,cat_loc_div,cat_sz_cty,cat_hus_typ,num_flr,num_out_wls,cat_hus_dir_fce,num_hus_blt_yr,num_hus_ar,num_bed,num_liv,num_bat,num_out_wds,cat_fuel_heat,cat_cool,cat_fuel_cook,num_hus_mems,cat_mhh_occu,num_tot_energy_heat,num_mhh_age,num_hh_ann_incm
1661,1,1,2,1,5,2,4,39.6,2,1,1,6,1,1,4,1,3,15885.384759,35,25000000
1662,3,1,1,1,5,2,2,79.19999999999999,3,1,2,8,4,3,3,1,1,15178.96,55,42000000
1663,3,1,3,11,4,2,3,102.3,4,1,2,13,1,1,4,1,5,4481.77,67,12000000
1664,3,2,1,1,5,1,5,82.5,3,1,1,14,2,3,3,3,3,10613.904074,55,2
1665,1,2,2,3,3,1,3,82.5,3,1,1,20,1,1,4,2,1,7451.98,55,5
1666,2,2,3,1,5,3,3,62.7,2,1,1,5,1,1,4,1,5,3088.7800437,67,12000000
1667,2,2,1,1,6,1,3,59.4,2,1,1,8,2,1,3,1,3,14362.9,67,12000000
1668,1,1,1,2,5,2,5,132.0,3,1,1,10,1,3,5,4,3,12584.207944,45,7
1669,1,1,1,2,4,1,4,99.0,3,1,1,15,1,1,4,4,1,5212.601666,45,42000000
1670,1,2,2,2,2,1,6,105.6,3,1,2,6,1,3,4,4,1,8104.929967,45,54000000
1671,1,2,3,9,3,1,5,115.5,3,1,2,12,1,2,5,3,3,9040.6206065,35,3
1672,2,2,1,2,2,3,4,79.19999999999999,3,1,1,6,1,3,4,3,3,13285.25,55,66000000
1673,2,2,1,1,6,1,3,69.3,3,1,1,8,4,3,3,2,3,26039.88,67,42000000
1674,3,2,3,1,4,4,4,105.6,3,1,2,9,1,3,4,3,3,8247.4023218,67,4
1675,3,2,2,4,3,1,5,171.6,3,1,2,21,1,3,3,5,1,4976.47,45,96000000
1676,1,1,3,3,2,1,4,108.9,3,1,1,11,3,1,4,4,1,7077.07,55,66000000
1677,3,1,3,11,4,2,4,75.9,3,1,1,9,1,3,4,4,3,5016.8897502,45,5
1678,2,2,1,1,6,3,4,89.1,3,1,1,16,4,3,3,2,5,22099.43,67,12000000
1679,3,2,3,5,3,2,5,112.2,3,1,2,10,1,1,4,3,3,10647.138373,45,66000000
1680,2,2,3,3,4,3,4,46.2,2,1,1,7,1,1,4,1,5,5296.45,67,12000000
1681,2,2,3,1,5,1,5,125.4,3,1,2,10,1,1,4,2,5,6832.73,67,1
1682,2,2,3,20,4,3,4,79.19999999999999,3,1,1,10,1,1,4,2,5,17786.822791,67,18000000
1683,3,1,1,1,6,1,3,85.8,2,1,1,10,2,3,3,2,1,9006.05,45,25000000
1684,1,2,1,1,5,3,5,26.4,1,1,1,24,5,3,3,2,4,31523.1,67,12000000
1685,3,2,3,12,4,1,6,112.2,3,1,2,5,1,3,5,3,5,4398.55,67,2
1686,1,1,3,4,3,1,4,99.0,3,1,2,15,1,1,5,2,3,16323.034503,55,4
1687,1,2,3,13,2,2,4,36.3,1,1,1,2,3,3,4,2,5,3717.21,45,18000000
1688,2,2,1,1,6,1,3,66.0,3,1,1,12,4,1,3,4,3,13076.24,45,25000000
1689,2,2,3,12,3,2,4,49.5,2,1,1,8,1,3,4,3,1,5128.990134,45,25000000
1690,1,2,3,10,3,1,5,105.6,3,1,2,5,1,3,5,4,3,3239.3480005,55,9
1691,3,1,1,1,5,2,3,62.7,1,1,1,3,2,3,3,4,1,7184.24,45,42000000
1692,1,2,1,1,6,1,1,89.1,3,1,1,3,2,1,3,3,3,13597.001661,55,12000000
1693,1,1,3,13,4,2,5,112.2,3,1,2,12,3,3,5,2,1,3261.6933889,67,3
1694,1,1,3,2,2,2,5,105.6,3,1,2,22,1,3,4,3,1,10946.379044,67,5
1695,3,1,2,1,5,3,4,79.2,3,1,1,6,1,3,4,4,1,11815.27,45,4
1696,3,1,1,1,5,3,2,79.19999999999999,3,1,2,8,1,3,4,3,1,5068.72,55,42000000
1697,2,1,2,2,5,2,4,42.9,2,1,1,3,1,1,4,3,1,6781.8930195,45,12000000
1698,1,1,3,4,2,3,4,69.3,3,1,1,8,3,1,4,4,1,6492.2867042,55,54000000
1699,2,2,3,9,2,2,4,75.89999999999999,3,1,1,4,1,1,4,2,1,3874.076488,35,42000000
1700,3,1,2,2,4,4,1,42.9,2,1,1,6,1,1,4,2,1,11732.604336,55,2
1701,3,1,3,16,4,3,5,112.2,3,1,2,14,1,3,4,4,1,15587.203998,55,54000000
1702,2,2,3,12,3,1,5,75.89999999999999,3,1,1,10,1,3,4,3,1,3572.91638,67,25000000
1703,2,2,3,13,2,1,4,56.1,2,1,1,4,1,1,4,3,1,12427.16,35,25000000
1704,3,2,1,1,6,1,4,69.3,4,1,1,6,1,3,5,3,3,20864.03,67,3
1705,3,1,1,1,5,1,3,82.5,2,1,1,8,1,1,4,2,5,7110.9394667,67,3
1706,2,2,2,4,4,2,5,82.5,3,1,1,8,5,1,3,1,1,12157.82,45,5
1707,1,2,1,1,5,3,4,89.1,3,1,1,8,1,3,4,3,5,14196.096122,45,25000000
1708,2,2,1,1,6,1,3,82.5,4,1,1,8,5,3,3,2,3,17640.68,67,18000000
1709,2,1,2,1,4,3,6,49.5,1,1,1,3,1,3,4,1,1,7904.8866388,45,1
1710,1,1,3,7,2,1,4,82.5,2,1,1,8,1,1,4,2,1,7165.3547058,35,42000000
1711,1,2,3,12,2,1,5,108.9,3,1,2,11,3,3,5,3,1,4717.4727144,45,5
1712,2,2,2,4,3,3,6,99.0,3,1,2,4,1,3,4,2,5,7125.19,67,3
1713,1,2,3,3,2,1,4,82.5,3,1,1,9,3,1,4,4,1,4106.91,67,54000000
1714,3,2,1,1,6,1,5,66.0,1,1,1,6,2,3,3,3,1,6440.0991022,67,66000000
1715,3,2,1,2,5,1,3,108.9,3,1,1,4,2,3,3,6,3,15786.258399,67,42000000
1716,1,1,2,2,2,2,4,66.0,3,1,1,3,1,3,5,4,1,12874.19,67,54000000
1717,2,2,2,3,3,3,3,49.5,2,1,1,3,2,1,3,2,1,13666.3,67,12000000
1718,3,2,3,6,2,2,5,59.4,2,1,1,7,3,3,4,1,1,10940.914073,67,18000000
1719,3,1,1,2,5,2,1,62.7,2,1,1,3,2,3,3,2,5,6003.6772518,67,12000000
1720,2,2,1,1,5,3,3,85.8,3,1,2,8,1,3,4,3,1,10273.6917,25,18000000
1721,3,2,1,1,6,1,2,49.5,1,1,1,4,5,3,3,3,5,18298.22,67,1
1722,3,2,2,1,6,3,3,66.0,2,1,1,6,2,3,3,2,3,10678.980629,67,3
1723,1,1,1,2,5,2,3,92.4,3,1,1,10,1,1,4,4,5,13017.58755,55,18000000
1724,3,1,1,1,6,1,3,128.7,3,1,1,10,5,1,3,1,5,13309.4,67,12000000
1725,1,2,1,1,6,1,4,95.7,3,1,2,8,4,3,3,2,3,27772.144202,55,42000000
1726,3,2,1,1,6,1,6,69.3,4,1,2,8,2,3,3,4,3,7097.58,67,42000000
1727,1,1,1,2,5,1,1,92.4,4,1,1,10,1,3,4,4,5,6851.06485,55,12000000
1728,3,2,3,7,4,1,4,122.1,3,1,1,8,1,1,4,2,1,5844.6227739,55,42000000
1729,1,2,3,15,4,2,5,115.5,3,1,2,16,3,3,4,4,1,14429.789881,35,90000000
1730,3,2,1,1,6,1,4,108.9,4,1,2,5,2,3,3,6,5,8049.8661817,45,18000000
1731,2,2,1,1,6,1,5,112.2,3,1,2,19,4,3,3,2,2,9576.1,67,2
1732,3,1,3,23,3,2,4,105.6,3,1,2,8,1,3,4,3,1,16192.163184,55,9
1733,2,2,1,1,4,3,4,72.6,2,1,1,11,1,3,4,4,1,4157.69084,45,25000000
1734,3,2,3,5,2,1,5,105.6,3,1,2,12,5,3,3,4,1,5855.74,45,5
1735,2,2,1,1,6,1,3,52.8,2,1,1,5,2,3,3,1,5,10660.68,67,1
1736,2,2,3,2,4,1,5,125.4,3,1,2,16,1,3,4,1,5,12458.27,67,3
1737,1,1,1,3,5,1,4,49.5,2,1,1,20,1,3,5,3,1,12235.40045,67,2
1738,1,2,3,2,6,1,3,56.1,3,1,1,4,1,1,4,1,5,8328.7981285,67,12000000
1739,2,1,3,5,2,3,6,72.6,2,1,1,8,3,3,5,1,1,10372.077616,45,4
1740,3,2,1,1,6,1,4,108.9,4,1,2,5,2,3,3,6,3,9886.22,45,2
1741,3,1,3,11,4,3,4,102.3,3,1,2,8,1,3,4,1,1,6383.682216,35,25000000
1742,1,1,3,7,4,1,3,89.1,3,1,1,12,3,3,5,3,1,9725.1897225,45,6
1743,2,2,3,4,2,1,4,79.19999999999999,3,1,2,9,1,3,4,2,1,4187.1571207,55,12000000
1744,2,2,3,2,6,2,4,49.5,2,1,1,10,1,3,4,1,5,3385.03,67,12000000
1745,1,1,2,2,6,4,3,42.9,1,1,1,4,1,1,4,2,4,3561.78,45,18000000
1746,3,1,3,7,4,1,6,66.0,2,1,1,4,1,3,4,2,1,10246.331449,55,2
1747,1,1,3,19,3,2,5,82.5,3,1,1,8,1,3,4,4,1,7228.663368,45,66000000
1748,3,2,3,8,4,4,4,72.6,3,1,1,5,1,3,3,3,1,7431.6478749,45,54000000
1749,1,1,3,5,2,2,4,82.5,3,1,2,12,1,1,4,4,3,14102.32,45,25000000
1750,1,2,2,1,5,2,4,52.8,2,1,1,6,1,1,4,4,5,6997.0635486,45,18000000
1751,2,1,3,5,4,1,6,112.2,3,1,2,13,1,3,4,2,3,16709.039467,35,4
1752,3,2,3,2,4,2,3,42.9,2,0,1,12,1,3,3,2,1,6050.5268046,25,25000000
1753,1,1,1,1,6,3,4,165.0,4,1,2,8,1,3,4,5,3,15228.072422,55,66000000
1754,1,1,1,1,5,3,3,39.6,2,0,1,1,5,1,3,2,5,17446.84,67,12000000
1755,1,2,3,8,2,3,4,62.7,2,1,1,8,3,1,4,3,1,8953.6253426,35,42000000
1756,3,2,1,1,6,1,3,49.5,2,1,1,6,2,3,3,3,5,7035.3148736,67,18000000
1757,1,2,1,1,4,2,4,122.1,3,1,2,3,4,3,3,2,1,27573.06,67,42000000
1758,1,1,1,1,6,2,1,72.6,2,1,1,7,5,1,3,3,4,32897.58,67,3
1759,3,2,3,6,4,2,4,99.0,3,1,2,5,2,3,3,6,1,14165.18,55,54000000
1760,3,1,3,8,3,3,5,141.9,4,1,2,17,1,3,5,3,3,6405.1570813,55,5
1761,1,1,3,1,4,1,3,69.3,2,1,1,13,1,3,5,4,1,13094.083811,35,3
1762,1,1,3,2,3,2,4,66.0,2,1,1,8,1,3,4,3,5,10820.36,55,25000000
1763,1,1,1,2,4,1,3,82.5,3,1,1,6,1,3,4,1,5,11495.052288,67,12000000
1764,3,2,1,1,5,1,1,66.0,4,1,1,12,1,3,4,6,1,8192.8696607,45,25000000
1765,2,2,1,1,6,3,1,85.8,3,1,1,8,2,3,3,3,1,9791.7818338,55,6
1766,2,2,1,1,6,1,4,125.4,4,1,1,4,2,3,3,2,5,7873.2,67,2
1767,3,2,1,1,6,1,1,99.0,2,1,1,7,2,1,3,1,5,9158.7769018,67,1
1768,1,1,3,19,4,1,5,112.2,3,1,2,20,1,3,4,3,1,12677.626648,45,90000000
1769,2,2,1,1,6,3,3,105.6,4,1,2,7,1,1,4,3,1,8588.67,55,42000000
1770,3,1,1,1,4,3,2,56.1,2,1,1,6,1,3,4,3,1,8131.89,55,5
1771,1,1,3,15,2,2,6,108.9,3,1,2,8,1,1,4,3,1,14262.73,45,54000000
1772,3,1,1,1,3,2,5,59.4,2,1,1,12,2,1,3,4,1,9550.98,55,25000000
1773,2,1,1,2,4,1,4,105.6,3,1,1,18,1,3,5,3,3,10946.379044,67,6
1774,2,2,3,4,4,3,4,46.2,2,1,1,8,1,1,4,2,1,4624.09,67,18000000
1775,1,2,3,6,2,1,5,79.2,3,1,1,16,3,3,5,4,3,13202.113466,55,6
1776,2,2,1,1,5,2,4,82.5,3,1,1,8,2,1,3,2,3,6240.38,67,1
1777,1,1,1,1,5,2,1,69.3,4,1,1,8,2,1,3,1,1,12444.67,67,25000000
1778,1,1,3,9,3,2,5,66.0,2,1,1,8,3,3,4,3,1,14459.466347,55,66000000
1779,1,2,1,2,4,2,4,66.0,3,1,1,13,1,3,4,4,3,4059.033476,45,5
1780,2,1,3,11,4,1,4,102.3,3,1,2,8,1,3,4,2,5,14362.93,67,5
1781,1,1,2,2,3,4,5,56.1,2,1,1,7,1,3,4,3,5,8219.3953419,55,25000000
1782,1,1,3,5,4,4,4,82.5,3,1,2,12,1,2,4,4,1,11647.61,35,42000000
1783,1,2,1,1,6,1,4,66.0,2,1,1,10,1,3,5,2,3,11993.045143,55,4
1784,3,1,1,1,5,1,2,92.4,3,1,2,8,1,3,4,5,5,14125.948692,67,54000000
1785,1,1,3,3,4,3,5,79.19999999999999,3,1,1,4,1,3,4,5,1,14769.43,55,42000000
1786,3,1,3,1,4,1,4,89.1,3,1,1,9,1,3,4,4,1,16737.719594,45,42000000
1787,3,1,3,1,2,3,3,49.5,3,1,1,4,1,3,4,3,1,7928.3562729,55,5
1788,2,2,1,1,5,2,2,72.6,2,1,1,10,1,1,4,4,1,13021.041264,55,54000000
1789,3,1,2,2,4,1,2,82.5,3,1,1,12,2,3,3,5,1,8070.04,35,42000000
1790,3,1,3,4,4,3,3,49.5,2,1,1,5,1,3,4,3,1,10243.23,55,42000000
1791,3,1,2,3,4,1,5,79.19999999999999,3,1,2,7,1,1,4,3,1,11093.16143,45,42000000
1792,2,2,3,3,3,2,4,105.6,3,1,1,8,2,3,3,6,1,10650.87,55,54000000
1793,3,1,3,18,4,2,4,89.1,3,1,1,8,1,3,4,4,1,7604.0617785,35,8
1794,1,1,3,7,2,2,4,79.2,2,1,1,9,1,3,5,4,1,8974.6326773,35,5
1795,1,1,3,6,5,1,5,72.6,2,1,1,6,1,3,5,4,1,16398.17,45,54000000
1796,2,2,1,1,6,2,1,59.4,2,1,1,4,2,3,3,2,3,6855.93,67,1
1797,2,2,3,7,4,1,5,89.1,3,1,2,14,1,3,4,1,5,7530.75,67,1
1798,1,1,3,1,4,1,4,105.6,3,1,2,15,1,3,5,3,1,13358.17,45,4
1799,2,1,3,5,4,3,4,75.9,3,1,1,8,1,3,5,3,1,15309.54,67,5
1800,2,2,1,1,6,1,4,49.5,2,1,1,4,1,1,3,2,5,3969.9,67,18000000
1801,2,2,3,9,5,3,3,62.7,2,1,1,5,1,3,4,4,1,13682.970756,35,25000000
1802,3,1,3,10,4,2,4,75.89999999999999,3,1,1,8,1,1,4,3,5,10713.94,67,42000000
1803,3,1,1,1,5,3,2,59.4,2,1,1,6,2,3,3,4,3,9854.63,55,66000000
1804,3,2,3,7,4,1,4,122.1,3,1,1,8,1,3,3,4,1,6573.1,45,54000000
1805,1,2,1,1,5,1,4,99.0,3,1,1,17,1,3,5,4,3,17658.800192,55,5
1806,1,2,3,3,2,1,4,59.4,3,1,1,8,1,3,3,5,1,7216.6277551,45,42000000
1807,1,1,3,4,4,2,4,72.6,2,1,1,8,3,3,4,4,3,9916.262881,35,25000000
1808,1,2,3,27,3,1,5,161.7,4,1,2,20,1,3,5,4,3,5711.34,55,9
1809,1,1,2,3,3,1,3,52.8,2,1,1,8,1,1,5,3,4,9876.22,45,5
1810,3,1,3,9,2,1,4,66.0,2,1,1,6,1,3,4,4,1,13703.020366,35,5
1811,2,2,1,2,5,1,4,66.0,2,1,1,13,1,3,4,3,1,4333.98971,55,42000000
1812,1,2,2,3,3,1,6,79.2,3,1,2,10,1,3,5,2,1,2191.5322798,35,4
1813,2,1,2,1,3,1,4,99.0,3,1,1,5,1,3,4,3,2,11160.625144,55,4
1814,2,2,2,1,5,1,4,49.5,2,1,1,3,1,3,4,2,3,11146.380566,67,3
1815,3,1,2,1,6,1,2,49.5,2,1,1,6,2,1,3,2,3,8508.83,55,4
1816,1,1,1,1,5,2,4,79.19999999999999,3,1,1,8,1,3,4,3,1,12624.18,45,42000000
1817,3,2,1,2,4,4,6,115.5,3,1,2,8,1,3,3,3,3,4964.75,55,54000000
1818,2,2,1,1,6,1,1,75.9,4,1,1,10,2,3,3,2,3,9089.86,45,2
1819,1,1,2,4,5,3,5,99.0,3,1,2,4,1,3,4,3,1,15481.797862,55,66000000
1820,1,2,2,5,3,3,3,105.6,3,1,2,3,1,3,4,2,5,15955.623923,55,18000000
1821,2,2,3,2,2,1,4,95.7,3,1,1,12,1,3,4,2,3,4561.64,67,18000000
1822,3,1,3,8,2,1,4,89.1,3,1,1,9,1,3,4,2,1,15942.392845,55,4
1823,1,2,3,6,2,2,6,108.9,3,1,2,5,1,3,4,4,3,7359.61,45,42000000
1824,2,2,1,3,4,4,5,39.6,2,1,1,5,4,2,5,1,5,4389.44,25,1
1825,3,2,3,4,4,3,4,89.1,3,1,1,9,5,3,3,2,4,3801.2,67,3
1826,1,1,3,4,2,1,3,102.3,3,1,1,8,3,3,4,4,1,12776.342662,45,90000000
1827,1,2,3,5,3,1,5,165.0,4,1,2,27,3,3,5,5,1,9977.8460731,55,9
1828,1,2,2,1,6,4,3,59.4,1,1,1,4,2,1,3,1,5,6454.7993236,67,12000000
1829,2,2,3,1,5,1,5,122.1,3,1,2,16,1,1,3,3,1,8503.78,55,25000000
1830,1,1,3,12,3,1,6,165.0,4,1,2,10,3,3,4,4,3,15475.580002,55,6
1831,1,1,1,1,5,2,4,99.0,3,1,2,10,1,3,5,4,1,19748.78,55,6
1832,1,2,2,1,5,3,2,39.6,1,1,1,4,2,1,3,1,1,9461.16,67,12000000
1833,2,2,1,1,5,2,4,72.6,2,1,1,8,2,3,3,3,3,8715.48,55,42000000
1834,3,2,1,1,4,4,2,118.8,3,1,1,10,2,3,3,3,2,12917.32,67,18000000
1835,3,1,3,14,2,1,4,92.4,3,1,1,12,1,3,4,3,3,7930.46,67,54000000
1836,3,1,3,13,3,3,4,79.2,3,1,1,3,1,3,4,4,3,9976.3383756,55,4
1837,3,1,3,4,2,2,3,66.0,3,1,1,6,1,3,4,4,1,9927.7427438,45,3
1838,1,1,3,10,3,2,5,92.4,3,1,2,7,1,3,4,3,3,14155.42,55,54000000
1839,1,1,1,1,6,1,4,85.8,3,1,1,8,4,1,3,4,5,12759.9,45,54000000
1840,3,2,3,7,4,1,4,108.9,3,1,2,7,1,1,4,4,1,15239.99,35,25000000
1841,1,1,1,2,4,1,3,105.6,3,1,1,5,1,3,4,4,1,9237.697432,35,4
1842,3,2,3,15,5,1,4,69.3,3,1,1,8,1,3,4,3,3,14465.477072,45,42000000
1843,1,2,1,1,6,1,3,72.6,3,1,1,10,2,1,3,3,2,12994.435494,67,3
1844,1,1,3,11,3,1,4,105.6,3,1,2,12,1,1,5,1,5,9264.86,67,1
1845,1,1,3,6,2,2,5,108.9,3,1,2,11,1,3,4,4,1,16442.956144,45,66000000
1846,3,2,3,3,4,2,3,42.9,2,0,1,12,1,1,4,1,3,7602.16773,25,3
1847,1,1,3,3,2,1,3,92.4,2,1,1,15,1,3,5,4,3,13505.671472,45,4
1848,1,1,3,15,2,1,4,105.6,3,1,2,12,3,3,4,4,1,10858.863281,67,90000000
1849,2,2,3,3,2,1,4,79.19999999999999,3,1,1,7,1,3,4,2,1,5119.3,67,54000000
1850,3,1,3,8,4,1,5,79.19999999999999,2,1,1,6,1,3,4,5,1,10258.84,55,54000000
1851,3,2,1,1,6,4,1,39.6,2,1,1,3,4,1,3,2,5,4697.56,67,12000000
1852,1,2,2,2,6,1,6,82.5,3,1,1,5,5,3,3,2,3,10569.39,45,42000000
1853,2,1,3,3,4,1,4,105.6,3,1,2,10,1,3,4,4,1,12442.375838,55,66000000
1854,2,2,1,1,6,1,1,66.0,2,1,1,4,2,1,3,2,3,8111.36,67,2
1855,2,2,1,1,6,1,3,69.3,3,1,1,10,5,1,3,3,1,13906.57,55,18000000
1856,3,1,1,1,5,1,3,89.1,3,1,1,10,1,3,4,4,5,6900.51,45,42000000
1857,3,1,3,12,4,2,5,112.2,3,1,1,10,1,3,4,4,1,11787.972378,55,42000000
1858,2,2,1,1,6,2,1,33.0,1,1,1,4,5,1,3,1,5,11532.72,67,12000000
1859,1,2,2,2,2,3,5,92.4,3,1,1,10,1,3,4,3,5,10345.63,55,42000000
1860,1,1,3,11,2,2,4,108.9,3,1,2,20,1,3,4,4,3,11372.6,45,96000000
1861,2,1,1,1,6,1,3,105.6,3,1,1,17,2,3,5,2,2,6474.14,67,2
1862,1,2,1,2,5,1,6,66.0,2,1,1,4,1,3,4,2,5,5936.72,45,42000000
1863,1,2,3,5,3,2,5,95.7,3,1,2,12,1,3,4,4,1,3535.4096581,35,6
1864,2,2,2,1,5,1,3,69.3,3,1,1,8,2,3,3,4,5,11630.84,55,18000000
1865,2,2,1,1,6,2,5,128.7,4,1,1,6,4,3,3,2,3,19794.45,67,18000000
1866,2,2,3,2,6,2,6,92.4,2,1,1,4,1,3,5,2,4,7792.742265,25,18000000
1867,2,1,3,6,3,4,4,49.5,2,1,1,3,1,3,4,4,4,8162.0266388,55,2
1868,1,1,1,1,5,2,2,75.89999999999999,4,1,1,6,1,3,4,5,1,15393.244641,35,25000000
1869,2,2,3,1,5,2,4,72.6,3,1,1,8,2,3,3,2,3,17737.56,67,18000000
1870,1,1,1,1,5,1,4,66.0,2,1,1,2,1,3,5,4,3,4762.5911043,55,42000000
1871,3,1,3,16,3,1,5,108.9,3,1,1,8,3,1,4,2,3,9044.5456016,55,54000000
1872,2,2,2,2,5,2,5,59.4,2,1,1,6,1,3,4,3,1,10351.042803,45,5
1873,2,2,3,5,2,1,4,56.1,2,1,1,8,1,1,4,4,1,10305.84,45,42000000
1874,1,1,1,1,6,3,1,33.0,2,0,1,2,1,1,3,2,2,4746.72,67,18000000
1875,3,2,1,1,4,1,6,82.5,3,1,1,7,2,1,5,1,3,5927.3449295,67,54000000
1876,1,2,1,3,4,1,5,42.9,2,1,1,8,1,3,4,2,5,5259.437128,45,12000000
1877,1,2,3,15,2,1,4,66.0,2,1,1,22,5,3,3,4,1,3134.0905246,35,3
1878,1,2,1,1,6,1,6,165.0,3,1,2,10,1,3,5,4,1,18778.1,45,9
1879,2,2,1,1,5,3,1,85.8,3,1,1,6,2,3,3,4,3,9109.56,55,66000000
1880,2,2,1,1,6,1,4,89.1,3,1,1,12,4,1,3,2,1,13390.2,55,3
1881,3,1,1,2,4,1,3,99.0,3,1,1,5,1,3,4,3,1,17556.189744,55,66000000
1882,3,2,1,1,6,2,5,75.9,3,1,1,5,2,1,3,2,2,11630.76,55,2
1883,1,2,2,2,4,3,3,82.5,2,1,1,6,1,3,4,6,1,12072.861669,45,54000000
1884,3,1,3,7,4,2,5,102.3,3,1,2,8,1,3,4,3,3,10036.741531,55,54000000
1885,2,2,1,1,6,1,4,79.19999999999999,3,1,1,8,4,3,3,1,3,16328.65,67,12000000
1886,1,2,3,5,3,1,4,66.0,2,1,1,8,1,3,4,4,1,14001.00767,45,66000000
1887,2,2,1,1,6,1,1,66.0,2,1,1,8,2,1,3,2,3,9744.48,67,18000000
1888,3,2,3,1,4,1,2,79.19999999999999,2,1,1,4,1,1,3,2,1,3584.35,55,18000000
1889,3,2,2,2,4,1,4,79.19999999999999,3,1,1,16,2,3,3,4,1,13672.74,55,25000000
1890,2,2,1,1,6,3,5,23.1,1,0,1,2,1,3,4,2,5,4267.07821,67,1
1891,1,2,3,7,3,3,5,105.6,3,1,2,8,3,1,4,2,1,15808.595449,45,42000000
1892,2,2,2,1,3,2,5,95.7,3,1,1,8,2,1,3,2,1,10670.45,35,42000000
1893,2,2,1,1,6,3,1,82.5,3,1,2,16,2,1,3,2,3,15390.6,67,25000000
1894,2,1,3,15,2,1,4,75.89999999999999,3,1,1,8,1,3,4,2,1,8732.254871,55,54000000
1895,1,1,2,3,3,1,4,59.4,2,1,1,6,1,3,4,2,1,9269.4359159,45,5
1896,1,1,3,6,2,2,4,79.19999999999999,3,1,1,8,1,3,4,3,3,5554.117082,35,54000000
1897,1,1,3,3,2,2,4,56.1,2,1,1,4,1,3,4,4,3,11561.170933,35,42000000
1898,1,1,3,2,3,2,6,82.5,3,1,1,10,5,3,5,4,1,11064.76,35,4
1899,1,1,3,14,2,1,5,85.8,3,1,1,8,3,1,4,4,3,5565.2020684,45,25000000
1900,3,1,3,15,5,1,4,39.6,2,1,1,6,1,3,4,1,5,6535.34,67,12000000
1901,2,2,2,1,3,1,4,79.2,3,1,1,6,2,3,3,6,3,13606.4,45,4
1902,1,2,3,18,5,1,4,108.9,3,1,2,13,3,3,4,4,1,10011.89,45,66000000
1903,1,1,1,2,5,2,4,82.5,3,1,1,18,1,3,4,3,4,15822.518996,67,54000000
1904,1,2,1,2,4,3,3,99.0,3,1,1,20,5,3,3,5,3,18187.28,45,7
1905,1,2,3,2,3,2,6,132.0,4,1,2,18,1,3,5,6,1,8371.4161298,35,4
1906,2,2,1,1,6,1,4,59.4,2,1,1,14,2,3,3,1,5,8500.97,67,12000000
1907,1,1,3,19,5,1,4,122.1,3,1,2,10,1,1,4,4,1,14842.31,45,66000000
1908,1,1,2,4,5,2,3,69.3,3,1,1,8,1,3,4,4,1,21770.03,45,42000000
1909,1,2,3,4,2,1,3,59.4,2,1,1,12,1,3,5,4,1,15808.634644,45,4
1910,3,2,1,1,5,2,4,52.8,2,1,1,3,2,3,3,1,1,4928.619815,67,12000000
1911,3,2,3,10,2,1,5,112.2,3,1,2,8,3,2,4,2,1,9475.2235977,55,5
1912,1,1,3,13,4,3,3,102.3,3,1,1,8,1,1,4,3,1,12716.62719,67,12000000
1913,1,2,1,1,6,4,2,49.5,1,0,1,6,5,1,3,1,5,29578.463603,55,1
1914,2,2,2,2,4,1,3,79.19999999999999,3,1,1,12,2,1,3,2,5,14892.24,67,12000000
1915,2,2,3,14,4,1,4,85.8,3,1,1,8,1,3,4,5,1,14893.44,55,66000000
1916,3,1,3,12,2,2,6,108.9,3,1,2,20,1,3,4,4,1,17811.14,55,9
1917,3,2,3,3,4,2,4,82.5,3,1,1,2,1,1,3,4,1,6257.56,45,25000000
1918,1,2,1,1,6,1,3,82.5,4,0,1,13,2,1,3,1,5,13700.108037,67,1
1919,1,2,1,1,4,1,6,102.3,3,1,2,5,2,3,3,4,3,5589.1827026,67,4
1920,1,1,3,2,2,1,4,108.9,3,1,2,10,3,3,4,4,1,7828.4149328,45,66000000
1921,2,2,3,2,2,2,4,75.9,2,1,1,7,1,1,4,3,1,17905.61542,45,3
1922,2,2,1,1,6,1,4,125.4,4,1,1,4,2,3,3,2,5,7613.2,67,18000000
1923,3,2,1,1,6,3,3,33.0,2,1,1,20,1,3,3,2,1,2641.8697129,67,18000000
1924,3,2,2,2,2,3,4,132.0,4,1,2,20,2,3,3,2,5,14635.64,67,3
1925,3,2,1,1,6,1,6,72.6,2,1,1,6,2,3,3,2,3,14026.274513,55,6
1926,3,2,3,6,4,1,4,122.1,3,1,1,8,1,3,4,2,2,5094.8556745,55,42000000
1927,3,1,3,14,4,4,4,138.6,4,1,2,12,1,3,4,4,1,6955.8713791,45,66000000
1928,3,1,3,13,4,1,4,85.8,3,1,1,6,1,3,4,2,5,6268.0473928,67,18000000
1929,3,1,1,2,4,3,2,33.0,1,0,1,3,2,3,3,4,1,10042.211535,35,25000000
1930,3,1,1,2,5,1,5,66.0,3,1,1,8,1,3,4,2,3,8951.450029,55,2
1931,2,2,3,1,2,2,3,42.9,2,1,1,8,1,3,4,1,5,2506.5,67,1
1932,1,2,1,1,6,1,1,62.7,4,1,1,13,2,3,3,2,5,15410.859095,67,1
1933,2,2,2,1,6,1,1,33.0,1,1,1,6,1,1,3,1,5,7397.16,67,12000000
1934,3,2,3,8,4,2,5,59.4,2,1,1,3,3,3,4,2,5,9829.0412013,67,12000000
1935,1,1,2,4,5,1,1,39.6,2,0,1,6,5,3,3,2,5,19432.49,45,18000000
